id,sales
3000888,5.612085818711449
3000889,0.0
3000890,4.067177029806025
3000891,2405.1226385451487
3000892,3.14519841485865
3000893,407.6356238831071
3000894,11.472287572657361
3000895,749.721466412993
3000896,833.8557214222516
3000897,134.74727259599462
3000898,144.8775475871142
3000899,165.05154222425293
3000900,2905.33114280106
3000901,25.744930364608766
3000902,3.9945167456234203
3000903,30.055711376695072
3000904,18.289660545675194
3000905,0.1529667325370452
3000906,196.61297611153827
3000907,25.416253556111283
3000908,23.114548002287307
3000909,5.387012496779946
3000910,94.57961441298092
3000911,3.519975563512129
3000912,333.98817746987066
3000913,238.3963968890134
3000914,5.914513924500521
3000915,11.774541935373756
3000916,322.2445124630472
3000917,58.3912528308069
3000918,4003.2286727654237
3000919,0.0
3000920,23.96745878265886
3000921,1.8783615607654347
3000922,0.5068240886295543
3000923,1.1861482307490179
3000924,1164.2287180254039
3000925,0.0
3000926,78.5173097045001
3000927,3.1529538331592786
3000928,731.5086428835814
3000929,437.4977021729175
3000930,258.2167200972052
3000931,52.17879870693824
3000932,34.399180751220264
3000933,2574.775818658941
3000934,4.533115680021398
3000935,0.8742924535695245
3000936,7.819941932923653
3000937,8.518841791405396
3000938,0.11637849724292755
3000939,148.7943285046886
3000940,2.726837016263429
3000941,0.3398469090461731
3000942,2.076601722145782
3000943,14.549369982803567
3000944,0.4349560677759788
3000945,181.54660984832398
3000946,156.64099597735964
3000947,0.46721980685346265
3000948,2.736981893413207
3000949,132.91535337079273
3000950,23.631976680383964
3000951,209.76572782099947
3000952,0.9449120943967033
3000953,1.1023119469670688
3000954,4.547819354169508
3000955,0.0
3000956,3.2228541131019592
3000957,4305.263339030322
3000958,0.0
3000959,527.0728915189294
3000960,14.134419489916633
3000961,1974.7609001822611
3000962,666.1083096575456
3000963,499.6720214969411
3000964,168.48291635399707
3000965,79.42834743600733
3000966,7396.922333645821
3000967,35.1255862682567
3000968,0.3800690666787765
3000969,34.90277020022448
3000970,21.849012496779945
3000971,0.3874083877311033
3000972,549.9178982276355
3000973,7.92225355611128
3000974,0.462260850184104
3000975,14.506954663322253
3000976,29.292698669097
3000977,0.0
3000978,710.2215821168213
3000979,452.9755813161696
3000980,3.0749845127358157
3000981,12.460981893413207
3000982,448.83698143684666
3000983,107.97118584287166
3000984,1164.2920118623902
3000985,28.060324053434766
3000986,12.791959005790599
3000987,5.319318741461809
3000988,0.0
3000989,1.3559104546939627
3000990,1449.7992275225697
3000991,3.0392284393310547
3000992,184.1610744103824
3000993,6.5329610803267535
3000994,973.2256716826383
3000995,418.9748290371579
3000996,187.4031873366412
3000997,55.80478017100166
3000998,39.49346012294994
3000999,2834.0785900221995
3001000,12.353327319650088
3001001,0.15061086565606735
3001002,11.63856491567808
3001003,18.85095943846422
3001004,1.4886070790571324
3001005,171.9456619501289
3001006,10.67483701626343
3001007,0.0
3001008,3.396754198621301
3001009,27.934315703448128
3001010,0.3829032260670382
3001011,124.72319013191672
3001012,190.0215981315322
3001013,1.0426616258340724
3001014,4.280981893413207
3001015,139.60680678406885
3001016,34.27653490610684
3001017,297.621268973056
3001018,11.63785346519947
3001019,3.728193306754617
3001020,5.028664888143539
3001021,0.5231233239173889
3001022,3.6158172643324904
3001023,1473.6669831519969
3001024,0.0
3001025,93.42016325838426
3001026,3.4098643880170934
3001027,720.3905472410847
3001028,299.63030965754564
3001029,146.9431873366412
3001030,46.59760370041343
3001031,33.57080369263011
3001032,2868.2568237765818
3001033,16.522489845163683
3001034,0.5937781927340171
3001035,8.498181964930366
3001036,8.96863655156248
3001037,0.3223826379916247
3001038,129.0996629335179
3001039,0.9684888502289267
3001040,0.3747662603855133
3001041,1.354283610386007
3001042,43.30031115927415
3001043,2.5412552807120714
3001044,82.09516084358972
3001045,211.4063444841732
3001046,0.47474921861816854
3001047,4.542541299847995
3001048,56.94528573682729
3001049,22.380765462335418
3001050,155.27613425403484
3001051,0.0560887593171176
3001052,2.2440756596957936
3001053,4.002377564991222
3001054,0.0
3001055,2.617346676097197
3001056,1678.1340444269742
3001057,1.360016942024231
3001058,161.07263384661954
3001059,4.292150232960196
3001060,1014.1873187414617
3001061,457.08094958024867
3001062,278.02098778606864
3001063,21.195386942232354
3001064,34.808564970577464
3001065,2917.102891143574
3001066,1.549195727516623
3001067,0.3200483162683599
3001068,11.446829399780317
3001069,13.605460080974243
3001070,0.0
3001071,205.06683842071718
3001072,2.20860649728775
3001073,0.0
3001074,2.7883664280281346
3001075,14.041021585801069
3001076,1.7780211044620065
3001077,144.69193518584618
3001078,298.5776028023047
3001079,1.4242411644861976
3001080,3.867482476318584
3001081,62.20320367639906
3001082,86.37347608257743
3001083,323.01402645413316
3001084,2.615789695290958
3001085,5.862311946967069
3001086,2.450547241084716
3001087,1.0591235033484068
3001088,3.5497952895725473
3001089,1649.2530732260311
3001090,0.0
3001091,148.28705233701538
3001092,5.210284691656337
3001093,860.5092311188753
