Id,SalePrice
1461,122938.85
1462,155254.03
1463,184255.17
1464,194985.66
1465,192585.58
1466,169391.77
1467,180147.62
1468,165448.1
1469,181593.28
1470,123904.375
1471,190968.8
1472,96438.4
1473,96381.766
1474,145244.0
1475,115810.2
1476,375966.56
1477,255955.48
1478,272565.06
1479,264685.0
1480,486684.9
1481,324003.62
1482,206710.53
1483,180444.25
1484,164188.9
1485,190007.45
1486,194168.6
1487,343533.78
1488,232250.48
1489,197020.66
1490,231675.98
1491,193926.72
1492,91405.016
1493,182869.4
1494,292948.28
1495,282306.56
1496,240038.72
1497,181785.45
1498,170416.95
1499,159461.38
1500,148724.1
1501,176788.16
1502,142628.16
1503,291911.7
1504,245373.72
1505,231429.77
1506,184401.78
1507,243483.94
1508,196928.4
1509,157309.6
1510,145809.4
1511,151074.66
1512,171189.05
1513,151630.67
1514,163644.11
1515,187588.83
1516,154995.12
1517,163658.48
1518,130539.9
1519,219450.19
1520,129366.76
1521,131596.86
1522,171940.05
1523,112938.61
1524,128107.61
1525,122054.28
1526,115726.414
1527,99180.79
1528,131014.58
1529,152803.89
1530,181986.12
1531,106389.22
1532,98576.07
1533,151114.14
1534,127058.914
1535,150409.62
1536,108523.58
1537,62316.344
1538,154624.27
1539,193568.47
1540,91960.41
1541,142298.28
1542,138012.33
1543,203385.67
1544,82084.47
1545,110242.14
1546,135555.28
1547,138291.23
1548,139361.25
1549,113448.35
1550,137512.03
1551,109339.27
1552,138928.0
1553,147599.52
1554,113171.06
1555,163136.14
1556,81936.49
1557,114075.33
1558,93556.11
1559,66704.86
1560,132299.28
1561,140655.88
1562,130420.31
1563,121220.92
1564,157898.77
1565,142109.9
1566,232556.56
1567,73273.69
1568,234181.02
1569,141516.86
1570,133282.88
1571,112231.805
1572,144545.62
1573,237949.16
1574,115488.164
1575,215122.12
1576,235885.86
1577,179246.9
1578,142472.62
1579,139731.89
1580,189324.62
1581,149550.86
1582,126732.05
1583,307500.6
1584,226401.38
1585,141175.16
1586,67530.625
1587,107136.87
1588,147819.56
1589,95116.73
1590,133839.62
1591,96561.164
1592,114868.32
1593,126524.34
1594,138769.88
1595,105611.05
1596,241552.97
1597,192391.17
1598,214735.75
1599,161877.7
1600,159279.6
1601,65257.66
1602,116923.07
1603,74704.414
1604,257513.4
1605,245362.97
1606,170408.5
1607,162629.73
1608,208503.11
1609,183181.14
1610,149943.61
1611,137450.4
1612,167332.25
1613,165843.03
1614,124276.555
1615,84547.11
1616,71959.79
1617,88596.33
1618,125755.88
1619,138456.86
1620,166581.67
1621,133492.78
1622,136044.44
1623,264775.38
1624,210858.7
1625,121374.08
1626,165602.62
1627,190992.28
1628,268162.8
1629,177076.02
1630,356325.5
1631,218974.39
1632,246573.83
1633,173845.4
1634,190755.83
1635,176584.42
1636,153050.52
1637,194076.61
1638,181511.22
1639,175840.64
1640,255497.0
1641,174631.72
1642,229623.28
1643,224846.14
1644,234735.95
1645,195450.7
1646,160163.22
1647,153303.67
1648,131932.38
1649,140295.5
1650,117218.266
1651,118758.56
1652,99962.11
1653,100429.555
1654,145006.94
1655,141595.98
1656,142821.98
1657,149721.27
1658,145559.47
1659,124059.625
1660,149483.86
1661,448640.03
1662,398721.7
1663,385151.12
1664,465792.94
1665,298440.88
1666,322241.3
1667,360667.4
1668,347227.75
1669,300557.03
1670,347060.22
1671,272159.84
1672,447897.44
1673,288762.4
1674,243861.34
1675,200929.92
1676,194893.8
1677,220113.98
1678,452024.7
1679,380542.72
1680,349442.22
1681,239108.38
1682,303459.66
1683,185702.77
1684,170071.12
1685,172132.34
1686,167214.06
1687,173906.94
1688,186192.39
1689,188728.64
1690,193117.64
1691,185160.94
1692,252592.6
1693,170137.8
1694,183226.92
1695,167670.28
1696,271741.78
1697,172448.45
1698,357186.25
1699,318190.75
1700,258881.97
1701,268477.06
1702,245665.94
1703,249151.77
1704,284179.56
1705,229078.45
1706,373075.97
1707,212046.88
1708,205508.38
1709,274201.6
1710,217441.53
1711,267633.94
1712,253828.5
1713,275073.5
1714,228824.7
1715,202206.53
1716,182861.03
1717,173158.73
1718,138482.08
1719,199319.67
1720,239638.0
1721,159068.61
1722,122621.53
1723,154547.31
1724,209478.53
1725,242802.45
1726,182611.66
1727,161451.27
1728,168339.2
1729,167047.81
1730,150978.89
1731,122965.58
1732,129979.766
1733,119152.89
1734,119315.84
1735,124766.77
1736,116030.21
1737,308501.1
1738,235990.95
1739,254123.52
1740,218896.1
1741,192148.39
1742,172244.64
1743,175467.42
1744,317335.56
1745,226589.33
1746,167563.16
1747,204799.34
1748,224184.53
1749,147240.73
1750,125682.984
1751,245503.4
1752,120281.01
1753,144338.05
1754,190591.1
1755,167268.44
1756,127138.79
1757,123928.945
1758,142141.48
1759,162433.83
1760,171379.84
1761,150129.05
1762,173640.95
1763,174550.8
1764,116932.43
1765,161489.77
1766,186483.81
1767,224113.53
1768,142238.44
1769,169813.11
1770,154678.84
1771,121596.06
1772,134922.53
1773,129809.56
1774,136233.34
1775,142394.67
1776,127073.08
1777,112041.76
1778,142658.89
1779,123596.34
1780,171061.1
1781,127635.67
1782,90607.16
1783,143646.22
1784,108500.49
1785,115458.875
1786,131541.9
1787,146288.97
1788,55524.387
1789,92204.71
1790,82169.99
1791,189219.02
1792,160898.39
1793,128353.91
1794,152563.48
1795,133424.94
1796,123096.055
1797,108451.26
1798,121550.62
1799,114577.734
1800,131411.0
1801,135498.03
1802,124445.92
1803,149510.38
1804,143812.89
1805,138512.6
1806,120383.14
1807,136010.97
1808,122034.96
1809,123206.46
1810,143739.4
1811,98070.56
1812,96114.74
1813,123797.484
1814,99687.37
1815,51863.965
1816,103295.695
1817,108628.055
1818,144118.38
1819,125900.125
1820,55023.773
1821,108438.54
1822,147903.6
1823,42346.895
1824,128810.19
1825,133939.73
1826,107563.67
1827,103834.766
1828,139297.34
1829,120496.28
1830,146247.27
1831,146133.77
1832,71565.17
1833,143765.17
1834,122593.23
1835,126407.586
1836,127898.375
1837,87698.29
1838,125980.48
1839,99432.91
1840,150293.48
1841,143530.9
1842,91210.4
1843,130056.76
1844,131667.53
1845,139674.47
1846,156808.1
1847,164131.12
1848,54959.637
1849,107291.875
1850,116945.59
1851,149074.14
1852,124957.9
1853,128112.25
1854,168846.16
1855,147339.62
1856,224149.89
1857,134529.52
1858,137258.25
1859,115567.6
1860,152605.69
1861,115775.195
1862,337541.78
1863,317473.0
1864,321505.2
1865,328129.72
1866,327373.6
1867,230247.14
1868,297324.4
1869,205063.77
1870,227531.27
1871,237552.81
1872,171107.44
1873,251292.27
1874,147283.7
1875,191437.61
1876,196620.67
1877,207620.92
1878,199864.47
1879,129456.6
1880,133557.7
1881,249813.69
1882,250278.2
1883,190679.25
1884,205054.58
1885,236712.45
1886,285515.0
1887,212136.28
1888,273829.75
1889,158799.7
1890,115648.85
1891,129919.664
1892,102893.37
1893,129783.68
1894,121751.32
1895,128086.59
1896,124949.664
1897,112862.7
1898,113184.445
1899,151724.69
1900,159831.95
1901,179447.38
1902,149834.55
1903,227663.67
1904,143691.02
1905,199886.58
1906,163447.58
1907,201843.14
1908,104088.38
1909,134604.6
1910,117589.76
1911,215594.9
1912,316397.6
1913,145245.8
1914,54987.16
1915,304307.62
1916,66743.3
1917,246984.28
1918,141470.6
1919,178231.48
1920,145753.39
1921,408480.1
1922,317849.56
1923,221980.89
1924,230307.33
1925,195700.45
1926,371906.2
1927,132691.73
1928,158578.47
1929,125032.04
1930,128585.695
1931,143810.42
1932,136781.16
1933,172602.14
1934,181492.0
1935,172134.31
1936,187010.98
1937,186153.5
1938,175487.5
1939,235714.95
1940,190732.36
1941,172084.9
1942,184607.48
1943,209754.02
1944,345288.75
1945,382584.84
1946,133818.83
1947,309455.2
1948,165874.33
1949,243551.05
1950,182922.08
1951,255122.77
1952,218697.02
1953,172273.89
1954,176262.56
1955,133462.6
1956,317881.38
1957,150432.02
1958,302790.4
1959,141629.47
1960,114999.08
1961,121416.34
1962,96762.87
1963,104619.82
1964,108106.67
1965,141793.0
1966,140760.95
1967,299373.28
1968,437496.84
1969,386052.1
1970,413073.7
1971,452727.0
1972,382684.84
1973,270687.78
1974,315812.16
1975,499110.4
1976,273047.4
1977,360985.72
1978,338516.6
1979,329874.84
1980,208891.61
1981,343997.03
1982,225401.33
1983,204451.19
1984,166130.8
1985,220338.72
1986,211618.58
1987,181901.62
1988,174567.28
1989,191517.95
1990,205520.12
1991,231899.25
1992,209884.47
1993,168689.38
1994,227691.47
1995,182020.67
1996,257701.33
1997,303682.28
1998,320562.5
1999,273295.2
2000,325058.38
2001,279736.4
2002,245860.94
2003,263854.84
2004,290032.78
2005,215679.66
2006,222239.53
2007,253789.3
2008,216348.33
2009,193604.08
2010,192356.3
2011,138730.84
2012,177337.95
2013,178175.56
2014,186490.75
2015,205665.98
2016,192904.3
2017,195229.94
2018,117718.914
2019,138625.17
2020,104173.484
2021,105633.2
2022,187110.7
2023,133240.69
2024,259307.47
2025,345384.22
2026,174614.4
2027,156453.48
2028,149261.92
2029,169073.34
2030,276232.03
2031,233302.95
2032,247715.05
2033,263832.7
2034,171723.08
2035,214962.56
2036,196107.16
2037,208410.48
2038,307871.5
2039,222172.98
2040,292078.47
2041,312991.3
2042,204296.44
2043,175410.7
2044,158689.95
2045,213719.77
2046,144769.25
2047,144713.9
2048,139539.06
2049,138469.94
2050,168615.72
2051,105491.055
2052,125902.28
2053,148920.11
2054,85952.11
2055,161427.1
2056,143092.2
2057,112485.87
2058,215690.75
2059,129074.086
2060,180266.22
2061,171401.58
2062,129632.52
2063,116407.83
2064,142034.7
2065,117416.734
2066,162511.12
2067,105303.49
2068,143329.84
